text,true_label,pred_logistic_regression,pred_naive_bayes,pred_linear_svm
"Sorry, but I just wanted to be the first hypocrite to say it. I hope
I'm not too late. Has everyone been watching their local/national
politicians?

Rick
",talk.politics.misc,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
": 
: How about contaminants on the corn, e.g. aflatoxin???
: 
Little alflatoxin on commercial cereal products and certainly wouldn't
cause seizures.
",sci.med,sci.med,sci.med,sci.med
"
Reboost may not be a problem, if they have enough fuel.  If they don't do a 
reboost this time, they will definitely have to do one on the next servicing
mission.  But try to land a shuttle with that big huge telescope in the 
back and you could have problems.  The shuttle just isn't designed to land 
with that much weight in the payload.


of course that is a concern too, and the loss of science during the time
that it is on the ground.  plus a fear that if it comes down, some
big-wig might not allow it to go back up.  but the main concern, I
believe is the danger of the landing.  Just to add another bad vibe,
they also increase the risk of damaging an instrument.  Finally, 
this is a chance for NASA astronanuts to prove they could build and
service a space station.  Hubble was designed for in flight servicing.

bringing the telescope down, to my understanding, was considered
even very recently, but all these factors contribute to the 
decision to do it the way it was planned in the beginning.


ROB
-- 
===========================================================================
===========================================================================

Disclaimer-type-thingie>>>>>  These opinions are mine!  Unless of course 
	they fall under the standard intellectual property guidelines. 
	But with my intellect, I doubt it.  Besides, if it was useful
	intellectual property, do you think I would type it in here?",sci.space,sci.space,sci.space,sci.space
"

",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"I am looking for some clarification on a subject that I am trying to find some
information on.

How is HSV-2 (Herpes) transmitted?  I currently know that it can be transmitted
during inflammation but, what I am looking for is if it can be transmitted 
during in other periods.  Also, I want to know if you can be accurately tested 
for it while you are not showing symtoms?

If you can help I would greatly appreciate it.",sci.med,comp.graphics,comp.graphics,sci.med
"
What a JOKE! You can't actually believe what you just said. Can you? We 
bombed and invaded these countries.

Notice the definition of war (from the American Heritage Dictionary):
	1) A state or period of armed conflict between nations or states.
This qualifies the invasions of Cambodia and Laos as wars.

Then let me explain this to you REALLY slowly. Why did he abuse the 
powers of his position? Could it have been to gain personal political 
power? Naw, that would be too obvious.

And anyone who can only call names because his position is defensless is
breathtakingly ignorant and desperate. I noticed that you edited out the
other points were I proved you and Phil to be completely wrong.

------------------------------------------------------------------------------
""Death to all modifiers, he declared one day, and out of       Garrett Johnson
 every letter that passed through his hands went every      Garrett@Ingres.com
 adverb and adjective. The next day he made war on articles.
 The following day he blacked out everything in the letters
 but ""a"", ""an"", and ""the"".  - Joseph Heller's Catch-22",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"

As a child i can remember picking up a centipede and getting a rather painful 
sting, but it quickly subsided. Much less painful compared to a bee sting. 
Centipedes have a poison claw (one of the front feet) to stun their prey, but
in my single experience it did not have a lot of ""bite"" to it.",sci.med,sci.med,sci.med,sci.med
"

How wrong you will be.  I participated in the last National March on  
Washington (MOW) for LesGayBi rights (Oct 11, 1987) - with a turnout of  
about 750,000 people - and we didn't have alot pissing us off at the time.   
The big issue was the AIDS crisis, but we weren't being slapped around  
quite as bad as we are now.  This time its AIDS, and Equal Rights,  and  
the Military Squabble.  And this MOW has been in the planning for YEARS  
whereas the last one was pulled together in a relatively short time.  The  
last MOW was the largest ever on D.C. and you can bet we are going to  
exceed that by a long shot.  I truly believe we will exceed the 1.0  
million goal the MOW committee has always had set for this event.",talk.politics.misc,sci.space,sci.space,sci.space
"

Antihistamines have been the active ingredient of OTC sleep aids for
decades.  Go to any drugstore and look at the packages of such sleep
aids as Sominex, Nytol, etc.  The active ingredient is:
diphenhydramine, the same antihistamine that's in Benadryl.



--
Steven Litvintchouk
MITRE Corporation
202 Burlington Road
Bedford, MA  01730-1420",sci.med,sci.med,sci.med,sci.med
"

   |>>|>       Excerpts from ""Insight"" magazine, March 15, 1993

   |                       *Paranoia part deleted.*

   |  Isn't Insight magazine published by the Mooneys?

   I don't remember the article that you removed so I can't comment on it.
   What I can comment on though is your response.

   Do you really believe that what you wrote is sufficient to refute
   the article?  Do have any facts in addition to your opinion?

No one has time to chase down every rumor that gets printed
in the National Enquirer or whatever.  The point is to wait
and see if the assertions of the (rather bizarre) original
post will be corroborated in any way.  Perhaps they will.
The recent posts of the rather bizarre original poster speak
for themselves.",talk.politics.misc,talk.politics.misc,sci.med,talk.politics.misc
"How can I find these files and graphics that people
are downloading from their Unix systems? Then, how
do I download them? I am a complete beginner in
this (obviously), so please baby-step me through
the process. First of all, I don't see amongst
these newsgroups where there is anything remotely
like a GIF, TIF, or compiled shareware program?

Thanks in advance for any information you can
give me. (I know there is a Unix command, ""ftp,""
that will allow me to do this, but first I
need to know where to go to find the file
I want download via ftp, etc.

Thomas Helke
egret@wet.UUCP ",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"
    THe bowler is John Burkett, who went to 4-0 last night.  He is
a bargain pickup on my roto team, I got him at a minimum of $5.

     This is not really true.  Excluding last season, the Giants
has been a better 2nd half team.  In 1991, they had a hot August
to pull to within a few games of the Braves and Dodgers before
fading in September.
     The Giants may go back to earth, but not as fast as last
season for two reasons:
(1)   Barry Bonds
(2)   Roger Craig is no longer the manager.  Dusty can manage
      his pitching staffs much better than Craig.",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
Well, GIF stands for Graphics Interchange Format and was put forth by
Compuserve back in 1987(?) or so.  It was to create a format that could be
read and displayed by any system.  GIF is limited to 8 bit color but has
a built in compression scheme (LZW?).

IFF is not really a graphics format, but rather a standard way to package
images, sounds, animations, text, or whatever into one file.  IFF was
created by Electronic Arts, I do believe (I could be wrong), for the Amiga.
It was quickly adopted as pretty much the standard file format for the Amiga.
The most common image format for the IFF package is an ILBM (InterLeaved
BitMap?) but many others exist.  This format supports 24 bit color images.

Information on both of these and many more are available via anonymous ftp at
zamenhof.cs.rice.edu in the directory /pub/graphics.formats
(Taken from the FAQ for this news group.)  :)",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"
Local media hasn't said much, if anything, about the MOW.  Also, when
I called a straight friend in Arlington to tell him I would be on his
doorstep this weekend, he didn't know anything at all about the march.
This is a gay-sympathetic person who notices things like this.  I
thought it was strange that he was unaware of what was happening.  It
made me wonder just how much coverage is getting to ""mainstream"" America.
",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"I am writing this to find out the following:

1.)	Any information on surgery to prevent reflux esophagitis.

2.)	The name(s) of a doctor(s) who specialize in such surgery.

3.)	Information on reflux esophagitis which leads to cancer.

My boyfriend, age 34 and otherwise in good health, was diagnosed with 
reflux esophagitis and a hiatal hernia about 2 years ago.  At that time he 
saw a gastroenterologist and has tried acid controllers (Mylanta, 
Tagamet), as well as a restricted diet and raising the head of his bed.  
These treatments were not effective and because the damage was 
worsening, he opted for a surgical repair 3 months ago.  He was told 
there were two repair techniques that could fix the problem; a Nissen 
wrap and a ""Hill Repair"".  He opted for the ""Hill Repair"". He recovered 
very well from the surgery itself but the pain he had originally is worse 
and in addition he now has trouble swallowing (including saliva).

The doctor now wants to do an endoscopy and has also informed him 
that a biopsy might be necessary if he has a pre-cancerous condition 
which he called ""Barrett's Syndrome"". If he can't avoid having reflux will 
he necessarily get cancer?

Basically, if anyone has any information on what he should do now, I'd 
appreciate it.

Thanks,",sci.med,sci.med,sci.med,sci.med
"[Space ad proposed]

This is undoubtedly the sickest thing to come down the marketing pipe
in years, and the best reason for resurrecting the ""Star Wars"" killer
satellite system.",sci.space,sci.space,sci.space,sci.space
"Mike Adams suggested discussions on long-term effects of spaceflight
to the human being.  I love this topic, as some of you regulars know.

So, having seen Henry's encouraging statement about starting to talk
about it; I shall.

I feel that we as a community of people have unique resources
to deliver to the world a comprehensive book which can elaborate
on the utility of spaceflight to fields which are as divergent 
as medical intensive care, agriculture, environmental protection, and 
probably more.  I do not believe that the general public understands
the impact of spaceflight on the whole of society.  In the absence
of such knowledge, we see dwindling support of the world's space effort.

I believe that we as a group have the responsibility to not only
communicate amongst ourselves, but also with others through print media.

A well-orchestrated and technically oriented analysis of life science
variables required to support long-duration spaceflight (like long
expenditions to the moon or Mars) would be entertaining and educational
to the general public.  The objective of such an effort would be to 
compile resources and publications from accepted scientific and technical
journals which would address each major life science area.  In addition,
ideas for further research and development could be put forward for
the general public to ponder...allowing the general public to take
part in the excitement of exploration.

Individuals interested should be willing to devote an hour per week
to running literature searches and finding journal articles.  In addition,
we need to obtain the assistance of personnel from within the halls
of NASA and industry.

I have appreciated the positive responses to date and I am personally
eager to start this project.  Perhaps we could start with debate regarding
how best to grade the viability of various technologies for application
to spaceflight.",sci.space,sci.space,sci.space,sci.space
"
Sorry, but this is a red herring.

Are you contending that the ""mountain of forms"" are processed by Blue
Cross?  Having had Blue Cross insurance both as a government employee
and as an employee of a private corporation, I saw no difference between
the two sets of forms.  

Moreover, the administrative costs associated with Medicare/Medicaid,
the two primary forms of ""government"" insurance are considerably lower than
the average for private insurance companies.   (5% versus 14%-16%).

If you have any evidence that Blue Cross bears a heavier burden in insuring
government employees than private employees, post it.  Otherwise, try
to stick to factual assertions.


Well now, that's an interesting defense of the ""free enterprise"" system.
Are you contending that it is government intervention that prevents 
private insurance companies from ""standardizing?""

In fact, it is true that some of the red-tape burden stems from the 
lack of standardization among the 1500 or so private insurers in the US,
but it's a little difficult to understand how this is anything other than
""free enterprise"" at work.  

By the way, Barron's, the bible of Wall Street, this week admitted that
administrative costs were significantly lower in Canada because ""....a
single-payer system is always cheaper..."".  Guess even the ""free enterprise
advocates"" are beginning to see the light.

Sorry, but you seem to be confusing proposals with health care
reform with the Bush administration's gag order on federally funded family
planning clinics.  There are no proposals that would control what your
""doctor...can and cannot say about medical procedures.""

Try again.

jsh",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"
The disease you are talking about is toxoplasmosis.  It is a protozoan that 
lives and multiplies within cells.  In cats, the protozoan multiplies in the
intestinal cells and eggs are shed in the cat's feces.  The protozoa can
cross the placenta to infect the fetus.  The disease may be asymptomatic
after the baby is born, or it may be very severe.  Toxo may cause blindness
and mental retardation.

Having a cat in the same apartment should not be a problem; however, pregnant
women should not scoop or change the cat's litterbox.  In addition, whoever
does empty the litterbox should thoroughly wash his/her hands before handling
anything else, especially food.

Information came from _The Merck Manual, 15th Ed._

I hope this information is helpful to you.",sci.med,sci.med,sci.med,sci.med
"
It's not quite what you were asking, but a few years ago I helped some EE
remote sensing people run some experiments on the microwave emmissivity of
ice; they used the sky for a background calibration source.  They said that
from Earth's surface the sky looks like a 60K blackbody.
",sci.space,sci.space,sci.space,sci.space
"     writes...




I hesitate to make assumptions about other people when they write, but
neither of you two *sound* as though you have kids, and you may not have
spouses either.

Consider a night game starting at 7:05 PM EST.  (It was 7:35 last year,
but Cleveland showed what I thought was good sense in pushing it back.)
I go, and I'm into it until 11 PM minimum.  Extra innings could put me
well past midnight.  Even without extra innings, if the score is beyond
2-1 I can't see my family that night at all.  If the next day is a workday,
I may have to bag that as well.  Further, the later the game goes, the
colder it gets on the shore of Lake Erie.

All that stuff enters into my consideration of even going to a game.  If
you say you don't care about whether the game is sped up, IMPO you are 
saying you don't care where the time goes, and that the game is for people
who don't have families and don't have to get up for work the next day.

RG",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"I'm looking for code that will generate a minimum-volume oriented
bounding box for an arbitrary polyhedron.  Anyone know of such code?

       Why?  I'm converting objects from
one modelling system into another, and the destination system is object
oriented.  So I want to represent each object in its own coordinate system,
that of its bounding box, with the objects then translated and rotated
appropriately, this being the representation used in the destination
system.",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"
I disagree with what to tout, although I agree that the space program is
inherently a good thing.  Most people today only care about ""what will it
cost me?"" and ""what's in it for me?"" and could care less about whether
something is simply worthwhile in and of itself.  Our society has become
increasingly geared toward the short-term (which you could read as NOW!). 
They couldn't care less about next week, much less next century.  They want
something to show for the expenditure and they want it *now*.

I think we *should* tell them about the things that they are using now that
are spinoffs of the space program.  That is the only way you can *prove*
its worth to *them* - and they vote and pay taxes too.  The continued
existence of the space program relies upon that money.

just my $.02

BTW: don't forget Velcro...",sci.space,sci.space,sci.space,sci.space
"
Sigh.  Here we go again.                     


Must I?  If I were to say that batting average is a predictor that 
can be used to judge which of two hitters is more likely to get a
hit on a particular plate appearance, is that only valid if I can
define the skill in hitting a baseball?  That's all I've said, 
except I used the smaller sample of batting average in clutch situations.


I did not say I could predict the future.  I've suggested that the
statistic is not necessarily meaningless.  Here's the data for this
situation:

		Non-Clutch			Clutch	 
		AB	H	BA		AB	H	BA

Sabo		1539	452	.294		259	59	.228
Samuel		1564	383	.245		278	83	.299	


If you were to have been the Reds manager at that time, I assume you
would have had some basis for letting Sabo hit rather than pinch-
hitting Samuel.  I'm sure some of that basis would have utilized
prior performance.  You just wouldn't have used this particular
aspect of prior performance.  Is this not correct?




One more time.  I did *not* claim to be able to predict the future.
I said that I accept the above data as an indication that Samuel would
have had a better chance for success in that situation than Sabo.

And I am not dismissing your work.  I'm stating my opinion.
You are saying that your work renders any opinion to the contrary
invalid, so that the retention of that opinion is some kind of insult
to your work.



I did not say that clutch-hitting is well defined.

	I said that the data is significant  to me.

I did not say that it is a consistent skill.

	I have said that it is an indicator of performance under a
	certain set of circumstances.
	



And, [big sigh]


I have NOT
	NOT
	 NOT
	  NOT
	   NOT
	    NOT
	     NOT EVER called you or anyone else on r.s.b. ""stupid"".


It is nice, however, to see that you will consider the possibility
that you actually could have some preconceived biases.



Ah.  I knew we could get to the name calling.  And there's that word
you like so much.



Wait a minute.  I thought I first had to define clutch hitting.
Do I, or don't I?


I made two statements in my post.

1.	I am not convinced of your conclusions regarding clutch hitting.

2.	I would have hit for Sabo.


As for #2, many of us make a number of written statements through 
this media about what we think will happen in baseball.  I'm not
shy about it.  I'll make the statement again.  I believe that by
season's end that Chris Sabo's batting average in clutch situations
will be significantly lower than his batting average in non-clutch
situations.  I can't prove that it will happen, so I guess we'll 
just have to wait and see.


- - - - - - - - - - - - - - -  - - - - - - - -  - - - - - - - - - -
Here's another one for you.  In 1989 - 1991 Joe Carter's batting
average in clutch situations was significantly below his batting
average in non-clutch situations each year.  I presume you think
this is random.  

Non-Clutch:	1585 AB		411 H		.259
Clutch:		 338 AB		 68 H		.201

So what could we expect in 1992 from Mr. Carter?

Well, his composite BA through 1989 was .268;  through 1990 was
.262;  through 1991 was .263, so I think we have a pretty good
idea of what kind of batting average he can produce.  In 1992
he hit .264.  Not surprising, huh?  Also in 1992: 

Non-Clutch:	 536 AB		144 H		.269
Clutch:		  86 AB		 20 H		.233

No, this doesn't prove any overall statistical trend that can
be used to predict future performance across the breadth of 
major league ballplayers.  It just makes me think that in 1993
Joe Carter's batting average in the clutch is not going to be
as high as his ba in non-clutch situations.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
 
As for #1 (above), I have plenty of company.  John Dewan of STATS,INC. is
the editor of The Scouting Report wherein the statistics regarding
clutch hitting are compiled, reported and referenced in the text.
Bill James makes numerous references to a player's ability to hit
well in the clutch.  I am not saying that I can predict the future
any more than they are.   You (and others) are saying that your
work renders their statements (and mine) meaningless.  I don't 
accept that, which in your words proves that I am a ""total idiot"".


""Stupid"".  ""Total idiot"".  

My, my.  Such hostility.



--	The Beastmaster
",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"

Hey don't confuse these guys with facts dude! You might break some
beautiful illusions!

Of course by BATF admits this they mean that the BATF did not deny some
post by a pro-Koresh/gun lobby person some time back.

If anyone wants to understand the paranoid mindset of Koresh I offer you
talk.politics.guns. There you can dredge the sewers of minds so hung
up on power and ego trips that they bend reality arround their own
particular set of beleifs.

I long ago gave up arguing the case for arms control directly. Instead
I invite people to ask themselves, would you want to be in a room full
of the occupants of talk.politics.guns, their personal armouries and
attempt to enter a discussion with them?
",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"I am curious to known if there are any professional sports teams whose
games are regularly broadcast on an FM station.  The only one I am
aware of is WYSP in Philadelphia who carries the Eagles' games.

If you respond to me I will summarize for the list.",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
It is evident you did not read my post carefully. I wasn't
trying to tell you not to eat MSG products and produce, nor was I
arguing for or against MSG. I was simply questioning the logic of
your statement that simply because
(a) one is not allergic to something, and
(b) likes eating that
it follows that one could keep eating whatever it is. 
In my post, I had clearly said that I don't know enough about MSG.
The statement ""don't eat X because its bad"" is just _your_ 
interpretation of nutritional info out there.",sci.med,sci.med,sci.med,sci.med
"
Food products can get through breast milk and cause allergies in the
young.  Since the son is allergic it would be best not to go to
bottle feedings, but rather eliminate foods from mother's diet.  Your
pediatrician should be able to give you a list of foods to avoid.",sci.med,sci.med,sci.med,sci.med
"University of Toronto
              Instructional and Research Computing

             is sponsoring a technical presentation
                    on Visualization Software


             _A_d_v_a_n_c_e_d _V_i_s_u_a_l _S_y_s_t_e_m_s (_A_V_S) _S_o_f_t_w_a_r_e


                        2:10 PM - 4:00 PM
                      Thursday, May 6, 1993
                    Sandford Fleming Building
                            Room 1105


""Advanced Visual Systems will present this technical seminar on
AVS, the world's leading visualization software package.  AVS is
a point and click, module driven, easy-to-use product that
produces full color, two or three dimensional rendered scenes for
interactive observation.  It is supported on all current Unix
RISC platforms from Sun, SGI, IBM, H-P, DG, and DEC.  It also
runs under DEC VMS.

""AVS is in its fourth year on the street and is very mature.  All
fields of science, engineering, medicine, and even business
applications now use AVS.  This seminar will focus on its many
features in technical detail during a half hour slide
presentation.  Following a question period there will be a live
demonstration using a Sun SPARCstation.  In addition, a new AVS
program called CAMPUS will be introduced at this meeting.

""Also discussed will be the International AVS Center, which
provides an on-line repository of over 1000 graphics modules at
the North Carolina Supercomputer Center in Raliegh, NC.  AVS has
imbedded tools to write one's own customized modules should these
not be available with AVS or from AVS International.""


                            _S_p_e_a_k_e_r_s

     The scheduled speaker for this presentation is Mr. Paul
Ecklund of Ecklund Associates, the distributor of AVS in
Canada.",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"

lightly off track, but still relevant: why all the crying
over the children?  I know we are hardwired to consider
the future of the race, and comapssionate people are concerned
for all children; but so what?

For the Branch Davidians, the options were to die or
submit to Evil[tm] - and have their children's very
souls lost due to the brain washing of the Ungodly
State.  (to put this in terms the 'average' netter might
	grasp: they considered it the equivalent of putting
	Jesse Helms in charge of NEA _and_ MTV.)

And remembering that in 1983 the Supreme Court Struck Down
Freedom of Conscience (IRS vs Bob Jones et al.):

Who's next?

Is your religion / belief system Government Approved?

Jim JOnes had won numerous awards from the state before
he moved to Guiana?  Obviously state regulation would have
stopped that tragedy too.


chus
pyotr

p.s. The Mormons weren't always Saints, but they did go a long
way to be left alone. Always a ThoughtCrime in any ProperState.
",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"You should have been following the discussion of GRBs
going on in sci.astro. It's been discussed in some detail,
with references even.
",sci.space,sci.space,sci.space,sci.space
"Not sure of this but I think some millipedes cause a toxic reaction (sting?
So I would not assume that they are not dangerous merely on the basis of 
vegetarianism, after all wasps are vegetarian too.
dnc.
",sci.med,sci.med,sci.med,sci.med
"----------------------   LightWave3D Mail-List   ----------------------

-- WHAT IS LightWave? --

LightWave3D is part of a suite of programs that come bundled with a
device called the ""Toaster"" (from NewTek, Inc.) that operates on an
Amiga platform.  The LightWave software (LightWave=LightWave3D and
LightWave Modeler) allows and artist to create three dimensional
photo-realistic images for a variety of purposes.

-- WHY ARE WE DOING THIS? --

This mailing list is for those interested in the LightWave software, how
it operates and in ideas on how to obtain the best quality images
available to them.  The list is for those who own the Toaster and
LightWave as well as those just interested in what can be done with the
package.  We hope to share information, tips, procedures and to bond as
a group.

-- WHAT ARE THE RULES? --

Since LightWave/Modeler are just a part of the Newtek Video Toaster
software, I'm sure we will discuss a few items related to the operation
of the Toaster.  However, we will strive to keep the subject revolving
specifically around the 3D software, related tools and products.

You do NOT have to own a Toaster to join this list!

-- OK! HOW DO I JOIN? --

To become a member of the LightWave3D mailing list you must send a mail
message to the address:

        lightwave-request@bobsbox.rent.com

In the body of the message enter:

subscribe lightwave-l your.name@your.site.domain

Or just ask to be signed up and I will sign you up to the list.  At this
point in time the process is manual but I hope to get an automated
script based system in place soon.  There shouldn't be too much of a
delay in joining.  Expect a ""welcome"" message within 5 days after you
send your request.  Then, expect the mail to start flowing in!

-- HOW DO I POST TO THE LIST? --

Contributing to the list is simple.  Just mail your articles to the
following address:

        lightwave@bobsbox.rent.com

Your article will be processed by the system and distributed to all
others joined to the list.  Your articles will also be sent to you so
you know that your article has made it to the list.  However, those
addresses that are either no good or no longer active will bounce back
to you.  So, if you post an article and another members address is no
longer valid, your original article will be returned to you.  This
doesn't mean it hasn't been posted to the list.  In fact, just the
opposite is true. It means that your article WAS posted and that it
couldn't be sent to one or more of the members of the list due to a bad
address.

NOTE: I hope to have a fix for this behavior soon.

-- HOW DO I QUIT THE LIST? --

Simply mail a request to be removed from the list to the same address
you used to sign up:

        lightwave-request@bobsbox.rent.com

In the body of the message enter:

unsubscribe LightWave-l your.name@your.site.domain

I will remove your name from the list of members.  PLEASE, if you join
the list and your account is going to be closed or if you will not be
able to receive mail for a while, send a request to be removed from the
list!  If you are just going to lose access for a short while still send
a request for a suspension of your membership and I will suspend
forwarding of the articles to you.


-- WHAT ABOUT OLD ARTICLES? --

I am currently archiving all the articles posted to the list at the
originating site (bobsbox).  However, I can not continue to do this due
to lack of disk space.  What we need is a volunteer that will maintain a
compendium of articles sent to the list.  They can compress and store
them in archives on their system.  They can then periodically post an
index of the contents of the compendium and any other information that
relates.

If there are no volunteers then maybe someone can donate a large SCSI
hard drive to me for archival purposes. <grin>

I have setup a mail-based file server so that anyone interested in the
list can obtain information as well as the entire archive of past
articles, the membership listing and other information pertaining to
the LightWave3D mailing list. For information on this service, please
send a mail message to:

        fileserver@bobsbox.rent.com

The first command to the server must be ""HELP"" or ""USER name <passwd>"".

Use HELP to request a current copy of the helpfile.
Use USER name [passwd] to connect to the service.
Use ?    to get a short listing of all available commands.



-- NOW WHAT DO I DO? --

Well, sit back and enjoy the pouring out of information.  If you have
something to offer, please feel free to contribute that information to
the list.  Every little bit helps.  Questions are welcomed!  It makes
some of us feel important when we can answer them. <grin>

If you have any questions or comments regarding the list, please contact
me at the address:

        lightwave-admin@bobsbox.rent.com

Cheers,
",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"element analysis, radiosity, distributed processing

Hi,

	I'm looking for references to parallel algorithms on:

		octrees
		adaptive subdivision
		adaptive meshing
		finite element meshing/analysis
		radiosity

	Any help will be greatly appreciated.  E-mail replies to",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"
   On the other hand, Rush made an interesting point: The Democrats ran
   one of their best campaigns in years against a pathetic Republican and
   a paranoiac and still only pulled 43% of the vote, lost 10 seats in
   the House, and gained 0 seats in the Senate.  1994 might be pretty
   interesting.

Clueless of the world, take heart!  57% of the electorate is willing
to vote for ""a pathetic Republican and a paranoiac""!!",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"Does anyone know the status of Jeffries or Arocha?
",rec.sport.baseball,sci.med,sci.med,sci.med
"


    The first thing I would do would be to disband Medicare and Medicade!  They
are a primary reason why health care costs are going up.  To cover the people
that are currently on these programs, I would sell their coverage in blocks
to insurance companies.  The private companies would bid to get these large
blocks of people, and prices would go down.

    To get away from strong federal control on health care, I would pass off
more control to the states.  Everyone is always spewing forth about how 
wonderful Hawaii is doing.  Well, how about giving some other STATES incentive
to try their own plans

    What I would NOT do is try to implement some far reaching federal program
program to cover all Americans, because this is the surest way to fail!



   One sure way to stop throwing money away is to stop giving so much to the
federal government.  Our FEDERAL taxes should be slashed, and our STATE taxes
increased.  A strong central government always fails.  Give power back to the
states/counties/cities, where it belongs.
",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"I didn't want to quote all the stuff that's been said recently, I
just wanted to add a point.

   The whole question of ""a right to a dark sky"" revolves around the
definition of a right.  Moral rights and natural rights are all well and
good, but as far as I can see, a right is whatever you or someone
representing you can enforce.  In most civilizations, the government or
the church (or both) defines what the rights of the citizens are, and
then enforces those rights for them.  Here in the U.S., the constitution
provides a ""Bill of Rights"" from which most if not all legal rights are
considered to derive.  I'm sure that most other countries have
comparable documents.  If you can persuade a court that you have a right
to a dark sky derived in some manner from the Bill of Rights (in the
U.S.), you can prevent (maybe) these billboards from being launched.  To
keep anyone in the world from launching then gets into international law
and the International Court of Justice (correct name?) in the Hague,
something I know little about.",sci.space,talk.politics.misc,talk.politics.misc,talk.politics.misc
"There's a chiropractor who has a stand in the middle of a shopping
mall, offering free examinations.  Part of the process involves a
multiple-jointed sensor arm and a computer that says in a computer-
sounding voice ""digitize left PSIS"" ""digitize right PSIS"" ""digitize
C7"" ""please stand with spine in neutral position"".  I'm wondering
whether this doesn't really measure anything and the computer voice
is to impress the victims, or whether it is measuring something
that chiropractors think is useful to measure.
-- 
haynes@cats.ucsc.edu
haynes@cats.bitnet",sci.med,comp.graphics,comp.graphics,comp.graphics
"A friend was recently admitted to North Carolina Memorial Hospital
because of suspected meningitis.  Serious business.  They wanted to do
a lumbar puncture, for which a CT scan is a prerequisite.

I arrived in her hospital room about an hour after she had returned
from the CT.   She was in tears.  Evidently the technicians in the CT
lab had been very unpleasant to her.

To begin with, they put her on the apparatus that moves you into the
machine itself, and just pushed a button to slide her straight into the
machine, without any explanation.  Imagine this.  You worried you may
have a deadly disease, and next thing you know you're being put into
this big scary machine, without a word of explanation about what is
going to happen to you.  I believe this is inexcusable.   She waved her
hand as if to say what are you doing to me, and they responded with
annoyance and anger.  Next they inserted, or tried to insert, an IV
catheter.  Apparently she has a lot of trouble with these and complained
of the pain.  The technician just stopped and fixed her with a glare
without any words of explanation.

Is there anything I can do about these pigs ?

I realize that these technicians do this sort of job day in and day
out.  And that some patients can be very irritating and uncooperative.
But this is simply no excuse.  Their purpose for existing is to help
sick people, and there is no excuse for this sort of behavior.
Fortunately my friend is fine.  But I imagine a large proportion of the
people who get CT scans are not fine at all.  They have cancer and that
sort of thing.  They don't need this kind of shit.

Also, since I named the hospital involved, I should also point out that
neither she nor I have any complaints about the competence or compassion
of any of the other personnel at NCMH.",sci.med,sci.med,sci.med,sci.med
"Mike Schmidt's 500th:  Not only a milestone, but also a 9th inning game-
winner.
                           -John
",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"Hello,

        Just one quick question:
        My father has had a back problem for a long time and doctors
        have diagnosed an operation is needed. Since he lives down in
        Mexico, he wants to know if there is a hospital anywhere in
        the United States particulary famous for this kind of surgery,
        kind of like Houston has a reputation for excellent doctors
        in eye surgery. Any additional info or pointers will be
        appreciated a whole lot!...


                Thanks in Advance.",sci.med,sci.med,sci.med,sci.med
"
Indirect compared to what?  Did Voyager 2 traverse a substantially greater
distance than, say, a Hohmann orbit?  I've never heard Voyager's path
described as ""indirect"" before...  
",sci.space,sci.space,sci.space,sci.space
"


If true, and if gays were the same as straights except
for sexual preference, I would imagine that gays would
have much less sex than straights because the available
pool for dates is less than one-tenth what it is for
straights.  Somebody correct (flame) me please!",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"







You should be aware that the US Army was called to ""fight""
(and did) WW I veterans (bonus marchers) who marched on
DC demanding bonuses they were promised for service.
Becaues of the depression, they wanted them early.",talk.politics.misc,sci.space,talk.politics.misc,sci.space
"

Is HST really _that_ much heavier than a Spacelab ???

bd",sci.space,sci.space,sci.space,rec.sport.baseball
"

",sci.med,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
